name,longitude,latitude
E02003587,-1.155884355526687,50.72185610082279
E02003586,-1.173878456845198,50.72301086140903
E02003585,-1.224069337360162,50.72613466907799
E02003584,-1.158508858308219,50.72873880022016
E02003583,-1.28149160450734,50.75184512743099
E02003582,-1.31006711916123,50.75340385923516
E02003581,-1.297514083246226,50.75714214474556
E02003589,-1.302344772901295,50.70267302231341
E02003588,-1.284284792950486,50.703256856445805
E02003597,-1.283759136860344,50.61568691131167
E02003596,-1.175831901564544,50.63446808149097
E02003595,-1.180359149209377,50.64417605386147
E02003594,-1.154986228595743,50.659399194734654
E02003593,-1.386537290710913,50.68165562633486
E02003592,-1.526357692381475,50.68396619141156
E02003591,-1.30109588996732,50.69411141243501
E02003590,-1.096598389236477,50.69424449742397
E02003598,-1.210809598549173,50.59781051582961
